id,salary
43193,43088.54491654378
43194,70831.26608538484
43195,60326.60897877736
43196,99240.4871791715
43197,54424.38117964505
43198,81482.35505565825
43199,99562.30781567395
43200,93188.06903678503
43201,110852.17362807732
43202,99653.60725568274
43203,74929.71110304006
43204,136820.67549594364
43205,62448.61102474987
43206,106618.05169289376
43207,124670.50742230572
43208,60156.38625964841
43209,116863.63825938052
43210,99041.39732841104
43211,144568.07412301537
43212,54548.93626930014
43213,131993.99432226835
43214,73238.70026289485
43215,141860.92189179306
43216,91048.73136916211
43217,127980.50689136812
43218,124432.6361158191
43219,81988.4781861789
43220,116721.56229201063
43221,65567.29324668543
43222,101223.5648401429
43223,53265.01937097713
43224,97556.9064403298
43225,54100.790793262255
43226,72297.61930081273
43227,82916.155049153
43228,97410.68550234221
43229,73999.95601472541
43230,126065.1458694315
43231,71740.26056944305
43232,99331.96982076482
43233,86659.1759835497
43234,92026.4961183884
43235,80860.2625243291
43236,102216.07469685795
43237,71413.83418479719
43238,99639.64558845691
43239,124860.03859146881
43240,71106.60804888974
43241,93107.70277018292
43242,91617.80499982959
43243,77919.67337525729
43244,125360.5688090513
43245,98626.76075032457
43246,62574.51431854286
43247,66418.9712580632
43248,96161.67385455503
43249,118955.2534126134
43250,102875.44352949734
43251,100203.52923644778
43252,103174.36170899165
43253,127951.90626394619
43254,56035.70353494599
43255,92959.36052364105
43256,149254.8739453658
43257,62431.97134554345
43258,96550.86238192751
43259,89576.28453250333
43260,102723.33462164203
43261,89857.5669359254
43262,54445.02701866072
43263,48561.762371970006
43264,70336.28057671007
43265,122483.4196842279
43266,38083.947066808585
43267,94733.32882356185
43268,78747.49070225791
43269,84316.07674079399
43270,86885.76225426367
43271,48259.316205990755
43272,54781.836794629104
43273,81421.68590629997
43274,51817.849783148115
43275,50666.78563382626
43276,83887.2781764793
43277,64059.68729501517
43278,72412.94904788566
43279,74629.70147638606
43280,93998.12996043648
43281,81477.3212412462
43282,50031.14582053027
43283,114923.12867470908
43284,80791.23889093181
43285,89743.84918839316
43286,146789.75742808456
43287,79416.24737741274
43288,100213.74771145458
43289,129389.36048230076
43290,106863.57705779771
43291,114136.34549363195
43292,41962.658230664914
43293,67877.39175669976
43294,56599.748125994796
43295,100294.64230683168
43296,68664.06582561307
43297,89068.33605983449
43298,88348.59548332088
43299,104459.40954446293
43300,69247.3262000178
43301,114756.87959129947
43302,46756.00967200927
43303,137628.20426064392
43304,56933.88820199314
43305,93303.94803394216
43306,84634.34823461939
43307,72940.66591974898
43308,96643.31895097972
43309,103377.54220778524
43310,73307.08907737363
43311,67210.29723250688
43312,56343.209186319626
43313,53592.44416240015
43314,124119.30806598446
43315,109995.34081647021
43316,131728.89741379456
43317,108547.98860521888
43318,97329.00684770958
43319,104788.83392804876
43320,114234.30602893628
43321,108576.46565189806
43322,40806.59535134363
43323,82271.47888146855
43324,63332.95645178593
43325,63446.75065037968
43326,94246.44068552686
43327,86179.43285158949
43328,91448.52121451839
43329,107767.92832551665
43330,130948.80348597874
43331,73964.20117120902
43332,114306.017039075
43333,117434.51093870752
43334,63635.1250840897
43335,121873.98700431499
43336,70655.5301408162
43337,77697.72043369935
43338,105072.53056982119
43339,67252.89560909223
43340,91431.66773069353
43341,57866.84703586073
43342,87718.0705401763
43343,84865.22124963172
43344,106957.28592712835
43345,76152.24441008571
43346,76148.7316064475
43347,95668.61154061707
43348,69190.95393296903
43349,116334.3288663251
43350,118628.84627169836
43351,60704.82010299966
43352,123916.80289169899
43353,110306.85653636431
43354,103146.44508617614
43355,108310.34498872064
43356,115670.79403538106
43357,73091.76897238016
43358,59930.76185012427
43359,71018.3871842582
43360,80611.3080670965
43361,47399.42752749419
43362,100904.46706758621
43363,60780.652243869015
43364,67871.94223269177
43365,142539.53768985608
43366,101632.81601971749
43367,86207.06354279313
43368,75553.8119789322
43369,100223.80979844397
43370,69951.00309251228
43371,53240.59502999444
43372,124734.8255460083
43373,110992.78641167658
43374,54030.55230688493
43375,78256.97505540705
43376,104043.65561991488
43377,83899.3233363058
43378,85373.12227581532
43379,105445.6046415518
43380,85836.49462330298
43381,85030.28600799457
43382,44765.59362250653
43383,123053.83567888233
43384,74460.03849893447
43385,93723.92259685029
43386,102604.59339426542
43387,74108.38352179069
43388,120778.52433817943
43389,67680.59256999561
43390,54745.21701802162
43391,44007.69985681337
43392,76391.43260199967
43393,78048.01909642095
43394,125559.60157272391
43395,51221.61890458904
43396,100543.87546320417
43397,50802.51576845534
43398,71432.45616893693
43399,110988.25596395068
43400,41674.86822406429
43401,67773.0381439218
43402,74340.99776545762
43403,129244.94710908107
43404,78537.18512251179
43405,52434.048174361655
43406,97835.09801718456
43407,88867.11248024415
43408,70212.66489691494
43409,137609.20798997564
43410,125398.5099198247
43411,134556.1675093705
43412,146528.59583766473
43413,114715.33494701557
43414,71761.25438170781
43415,73237.7470003699
43416,79900.79445223958
43417,60239.76748971724
43418,58329.16236109538
43419,45451.540758713156
43420,124879.75916462419
43421,77313.18117591532
43422,119335.21860343577
43423,59181.22247160358
43424,47157.89543616364
43425,119155.0653595239
43426,56074.765336417404
43427,92324.02916674106
43428,68156.37072864315
43429,76950.96412301948
43430,84686.30495882987
43431,52252.23695492328
43432,104445.08718320153
43433,123390.64453383011
43434,45627.344918484414
43435,71609.6709493763
43436,128366.8850951184
43437,95161.22152577504
43438,60264.444408149015
43439,49140.194205762244
43440,84158.44526762761
43441,51237.67787183693
43442,98563.16747241779
43443,50189.498564409936
43444,95132.90347143024
43445,83567.72863870225
43446,124588.26426335756
43447,55358.9760457087
43448,91805.96717533846
43449,51062.58837891729
43450,80787.7491619456
43451,56353.832969975374
43452,85640.3356638164
43453,87302.25218055309
43454,109859.8064480401
43455,117778.52585483533
43456,84888.83047139973
43457,104898.29303670315
43458,105283.81914234917
43459,82613.1333343157
43460,100625.03036424094
43461,71892.03307690249
43462,38648.20199784645
43463,107578.93052389793
43464,114855.38981034899
43465,81545.59099866117
43466,44454.19878033954
43467,82817.32097773218
43468,104475.60804326285
43469,100914.03235569246
43470,110251.80540476211
43471,78118.11696431106
43472,98921.29465875571
43473,138093.73709176516
43474,97714.98837344882
43475,65552.64405488971
43476,126410.0701360675
43477,115061.2613444708
43478,66418.01424582477
43479,84183.9119083707
43480,51985.73209459172
43481,102797.97470472274
43482,73113.03640285482
43483,74290.18189963575
43484,83638.65587314813
43485,45420.84675686837
43486,78350.98947765482
43487,119867.3329170223
43488,119918.94623434481
43489,94986.62080373558
43490,135852.32391976568
43491,65826.3223475661
43492,94427.50257247014
43493,84221.48385762416
43494,97690.74440523921
43495,103232.041434634
43496,42444.70840412964
43497,130704.06607236163
43498,132729.85638070857
43499,78775.36294300738
43500,51051.7818928246
43501,85479.59933786641
43502,110240.36008506326
43503,93986.43743491637
43504,59395.522473129
43505,96116.10922611365
43506,81360.24817558407
43507,116842.00013970256
43508,110330.20087261104
43509,92640.7756520659
43510,103509.85887444115
43511,118803.47009488534
43512,98281.21291089154
43513,77771.60151613035
43514,121418.5466184665
43515,74956.86773867483
43516,46830.020208226386
43517,43554.034110050845
43518,80128.94042474333
43519,75970.91785814689
43520,136877.2903464548
43521,72511.18105321341
43522,115820.68417065979
43523,53888.09218735741
43524,61996.170684834506
43525,96506.69324478321
43526,75984.50873146784
43527,93255.5765641587
43528,75541.73951454644
43529,80973.94564355268
43530,122381.74382587643
43531,86538.63812894937
43532,99224.4638903803
43533,52023.91618702409
43534,71335.21997022233
43535,106568.37322110377
43536,83980.878701553
43537,113159.81200214972
43538,93905.20984703199
43539,41344.535392588834
43540,58357.358374237134
43541,111850.47559265296
43542,78324.9360483744
43543,137126.73083559744
43544,88915.77336458572
43545,66002.34527574667
43546,55407.73361989602
43547,95233.01596816922
43548,98537.42104132753
43549,65818.871469347
43550,47348.65218502683
43551,104980.07137142056
43552,91136.20866551493
43553,93466.9991417663
43554,77660.67421419463
43555,99007.06567187335
43556,125399.94673141424
43557,75834.8198049961
43558,42904.80743317466
43559,65200.04216956744
43560,93091.0842670247
43561,70903.19844156448
43562,75034.97808908306
43563,63057.169968578564
43564,134281.1255087777
43565,66602.80200308285
43566,126838.44258341989
43567,108039.66789674821
43568,98465.442411515
43569,125852.68092558596
43570,100277.55547211069
43571,80436.06012028283
43572,69403.06028575476
43573,128935.60606276974
43574,77857.45857528826
43575,101393.7135883542
43576,129354.51549321853
43577,104588.36899113268
43578,117225.98575125144
43579,121002.59193794374
43580,134873.68851420813
43581,68903.29032006698
43582,98324.34471778326
43583,46119.056511890056
43584,76237.62740148942
43585,74863.26272097403
43586,77364.20220838333
43587,133640.64438439655
43588,59766.43184741056
43589,103836.15743715642
43590,97790.47575623037
43591,63931.21639193486
43592,85698.72984337763
43593,103859.43708949116
43594,81451.83309327312
43595,125777.49328552738
43596,83659.09983151266
43597,83208.17796852357
43598,95459.85569123685
43599,82366.52021919649
43600,99333.86770693948
43601,39292.85483187499
43602,130505.93120792651
43603,49848.07894029407
43604,115314.37730602326
43605,51494.272711235695
43606,82814.6896562137
43607,121013.64603266743
43608,148432.81811196465
43609,83330.17330917725
43610,105982.68424119746
43611,78329.57549585296
43612,74767.38285906836
43613,62789.586628327255
43614,65084.84803326571
43615,133683.30384747882
43616,120121.78633268316
43617,53666.58259109742
43618,51247.15303062958
43619,94498.89947080691
43620,82568.66022769248
43621,80764.09372725934
43622,99219.95174964097
43623,83690.59121916906
43624,109392.37609484038
43625,74459.64877173152
43626,108515.22810992356
43627,102013.41079475584
43628,98862.99321257025
43629,116039.81662265165
43630,90395.63676010823
43631,57238.42312164488
43632,61713.662428516735
43633,50072.39079767446
43634,64699.75458291778
43635,132721.4728776345
43636,67995.40738167243
43637,45795.74288526022
43638,59218.47543149795
43639,57235.0671391893
43640,137428.63330015962
43641,102754.93400207837
43642,81073.85953526039
43643,95673.58055317296
43644,109062.3260948138
43645,95047.85052792588
43646,94333.60158058126
43647,82141.54141091429
43648,88423.6590393493
43649,78055.45338584707
43650,96217.77768657493
43651,103567.90849109757
43652,143507.8954599209
43653,140780.26117815028
43654,85761.18239174664
43655,66610.28709604921
43656,71855.9263011874
43657,130456.31111934983
43658,79842.5661971528
43659,44258.45198435627
43660,115492.31308307519
43661,47937.81417575648
43662,38112.616904347706
43663,104538.65895613587
43664,89449.56292332786
43665,143523.02655591952
43666,71447.52689980877
43667,82051.22674219293
43668,84988.83300574115
43669,70160.02495605097
43670,118574.75253249342
43671,42142.153946155675
43672,77332.26482817487
43673,63086.41563448582
43674,49857.51540755329
43675,91889.29412324262
43676,121082.63189878239
43677,87311.31336893424
43678,90724.7737126304
43679,69428.33392969551
43680,115881.5211030752
43681,111533.38500503977
43682,108146.89881231001
43683,63571.161562641224
43684,80356.94415497225
43685,110717.80336197809
43686,74206.50846802103
43687,90767.7345099691
43688,71607.835216666
43689,80605.07927656124
43690,53741.40805782435
43691,74562.54573986423
43692,60578.485645440975
43693,54277.696068442565
43694,126891.65667405672
43695,124003.25371582547
43696,76132.32694138058
43697,78678.12386852941
43698,78346.29117988332
43699,76643.54494886102
43700,149560.38799312364
43701,48499.334067940086
43702,77726.81048162178
43703,99861.15744321633
43704,68511.9387769482
43705,81544.90596153458
43706,121617.63776267324
43707,37768.14467008811
43708,83000.15541642507
43709,132131.092281745
43710,124895.46638426167
43711,83342.07311732192
43712,62345.59864970779
43713,93795.97722604018
43714,64833.20896553934
43715,90218.70571179826
43716,72762.77362745146
43717,78652.42872423393
43718,52469.433159281325
43719,124595.60238172128
43720,119604.76583040018
43721,133529.67246056718
43722,134370.91998468825
43723,44983.9774737475
43724,96356.3389636242
43725,87329.60384583786
43726,58387.42196077399
43727,104606.87575466563
43728,90431.68181367638
43729,90423.58991873634
43730,43718.11362629069
43731,55326.286362485975
43732,54718.121635905285
43733,85033.64457202495
43734,95214.29194186123
43735,96367.73110707506
43736,83604.12919325271
43737,63274.50488630046
43738,103756.46602567213
43739,96757.09188437361
43740,124904.38697204595
43741,92246.3152001212
43742,132763.8679032035
43743,82212.58179192657
43744,106610.91904767427
43745,69845.56822008679
43746,92911.27109527719
43747,67553.0700698117
43748,54236.802973014266
43749,69602.23994378069
43750,92252.39209155808
43751,40687.35315208492
43752,60575.520636678804
43753,100261.71529773138
43754,84361.5583857875
43755,85306.68957579607
43756,99072.0075161707
43757,143905.83199626906
43758,110470.62916004378
43759,40695.00915166901
43760,99216.42351754812
43761,71683.11616699053
43762,103626.04562454722
43763,70602.14440092219
43764,64277.9287399539
43765,111097.59185163089
43766,128254.18843692954
43767,100634.2173218053
43768,59694.18174300461
43769,99138.51675092116
43770,85737.30901800121
43771,78851.75141625584
43772,53501.983811927654
43773,68655.2328344038
43774,75492.69986584128
43775,92392.95943692724
43776,67904.58560719396
43777,127987.56375522107
